business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Aruna Clinical Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",N/A,N/A,5.0,,"Hindu Colony, Rawoolwadi, Kudal, Maharashtra 416520","Hindu Colony, Rawoolwadi",16.004687,73.6890243,ChIJF4J-dsAPwDsRd8uca3DpRQQ,https://www.google.com/maps/place/?q=place_id:ChIJF4J-dsAPwDsRd8uca3DpRQQ,part_135,2026-09-22 06:00:20,1883
Aditya Laboratories,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",+91 151 252 3100,N/A,5.0,,"Building No.2, Thakur Complex, near Railway Gate, Shahupuri, Kolhapur, Maharashtra 416001",Shahupuri,16.7014934,74.24218259999999,ChIJf0mrFEAAwTsR4pEk71B3GdY,https://www.google.com/maps/place/?q=place_id:ChIJf0mrFEAAwTsR4pEk71B3GdY,part_135,2026-09-22 06:00:20,1884
Gurukrupa sonography and x ray centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Medical clinic",416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",N/A,N/A,2.0,,"Navkar plaza, beside Heerapanna mithaiwala and Pednekar jwellers, Maruti Mandir, State Bank Colony, Nachane, Maharashtra 415639","Maruti Mandir, State Bank Colony",16.990550499999998,73.3135533,ChIJ1YTPp_sN6jsRWZIPgbRMrnM,https://www.google.com/maps/place/?q=place_id:ChIJ1YTPp_sN6jsRWZIPgbRMrnM,part_135,2026-09-22 06:00:20,1885
PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",N/A,N/A,,,"Bhosari Gaonthan, Bhosari, Pimpri-Chinchwad, Maharashtra 411039","Bhosari Gaonthan, Bhosari",18.621181,73.8475005,ChIJG_jyVX_HwjsR4UNt5gAEkYo,https://www.google.com/maps/place/?q=place_id:ChIJG_jyVX_HwjsR4UNt5gAEkYo,part_135,2026-09-22 06:00:20,1886
Pathology Lab,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",N/A,N/A,,,"Opp.Kendriya Vihar, Sector 12, Kharghar, Panvel, Maharashtra 410210","Opp.Kendriya Vihar, Sector 12, Kharghar",19.0379567,73.0658748,ChIJZ5XovhXC5zsRU3FnVUgXsUY,https://www.google.com/maps/place/?q=place_id:ChIJZ5XovhXC5zsRU3FnVUgXsUY,part_135,2026-09-22 06:00:20,1887
Shree Sai Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",N/A,N/A,5.0,,"7P84+8P2, Kalmath, Kankavli, Maharashtra 416602",Kalmath,16.2657219,73.7066718,ChIJgzb4YEYXwDsRem2olSfRt_w,https://www.google.com/maps/place/?q=place_id:ChIJgzb4YEYXwDsRem2olSfRt_w,part_135,2026-09-22 06:00:20,1888
Mahalaxmi Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service, Diagnostic center, HIV testing center",416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",+91 99219 73377,N/A,4.3,,"shop.no. 2, near milk dairy, opp. to Royal Sweet Mart, Bandarwada, Bicholim, Goa 403504",Bandarwada,15.586793499999999,73.94931989999999,ChIJ37v_0haXvzsRXS5oWB7-6n4,https://www.google.com/maps/place/?q=place_id:ChIJ37v_0haXvzsRXS5oWB7-6n4,part_135,2026-09-22 06:00:20,1889
Metropolis Labs | Blood Test & Diagnostic Centre in Siolim,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",+91 20 4717 0417,https://www.metropolisindia.com/lab/diagnostic-centre-in-siolim-null-north-goa,4.4,,"H No 657 Fish Market Road, Madla Bhat Rd, Tariche, Siolim, Goa 403517",416521,15.628950999999999,73.765354,ChIJL6cXCrzrvzsR8KLvao7rezc,https://www.google.com/maps/place/?q=place_id:ChIJL6cXCrzrvzsR8KLvao7rezc,part_135,2026-09-22 06:00:20,1890
Suburban Diagnostics - Pathology Lab in Goa (Mapusa),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Pathologist",416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",+91 98239 92399,https://www.suburbandiagnostics.com/location/goa/north-goa/mapusa?utm_source=website&utm_medium=gmb,4.0,,"Shop No. G-5, Ground Floor, Block A, Garden Centre – 1, Bardez, Mapusa, Goa, 403507",Bardez,15.589774799999999,73.8078341,ChIJK2feWFXrvzsRlNOuMedfPcg,https://www.google.com/maps/place/?q=place_id:ChIJK2feWFXrvzsRlNOuMedfPcg,part_135,2026-09-22 06:00:20,1891
Pathology Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,416521,Maharashtra Circle,Goa-Panaji Region,SINDHUDURG DIVISION,"Kadaval S.O, Avalegaon B.O, Bhadgaon Budruk B.O",N/A,N/A,,,"Unnamed Road, Kalas Area, Kalas, Pune, Maharashtra 411015","Kalas Area, Kalas",18.5809919,73.8715467,ChIJr1eXdtzHwjsR6OAg4hg4xC0,https://www.google.com/maps/place/?q=place_id:ChIJr1eXdtzHwjsR6OAg4hg4xC0,part_135,2026-09-22 06:00:20,1892
