business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical Center, Medical diagnostic imaging center",416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,+91 82084 74142,N/A,5.0,12.0,"Shop No 547/2/E, near Balbhim Talim, Kasaba Bawada, Kolhapur, Maharashtra 416006",Kasaba Bawada,16.7352,74.24396999999999,ChIJi6Mx8n4BwTsRx5kQYLCZGSk,https://www.google.com/maps/place/?q=place_id:ChIJi6Mx8n4BwTsRx5kQYLCZGSk,part_133,2026-09-22 06:00:30,1595
Metropolis Labs | Blood Test & Diagnostic Centre in Kolhapur,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,+91 20 4717 0065,https://www.metropolisindia.com/lab/diagnostic-centre-in-tarabai-park-near-kiran-bungalow-kolhapur,4.5,130.0,"Shivraj Plaza Shop no 5, Ground floor, at C S.No. 260/9/5, Tarabai Park Rd, E Ward, Kolhapur, Maharashtra 416003","E Ward, New Shahupuri",16.7097145,74.24055539999999,ChIJeZgXr28AwTsRNFjp64I4FS8,https://www.google.com/maps/place/?q=place_id:ChIJeZgXr28AwTsRNFjp64I4FS8,part_133,2026-09-22 06:00:30,1596
Kolhapur Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,N/A,N/A,2.0,17.0,"15, Manik Chambers, Next To Appas Complex, Sykes Extension, Rajarampuri, Kolhapur, Maharashtra 416001",Sykes Extension,16.6988833,74.2423191,ChIJZzwd6T8AwTsRh_MDFpdYOck,https://www.google.com/maps/place/?q=place_id:ChIJZzwd6T8AwTsRh_MDFpdYOck,part_133,2026-09-22 06:00:30,1597
Pathology lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,N/A,N/A,,,"517,e ward, Shivaji Park, Kolhapur, Maharashtra 416001",Shivaji Park,16.70175,74.2454357,ChIJd8VhHc4BwTsRFOX21efV_rk,https://www.google.com/maps/place/?q=place_id:ChIJd8VhHc4BwTsRFOX21efV_rk,part_133,2026-09-22 06:00:30,1598
Alpha Diagnostic and Services,Pathology Lab and Blood Test,Pathologist,Pathologist,416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,N/A,N/A,4.0,1.0,"Amay Chembers, 1064, Bagal Chowk, near S S Mobile Shopy, E Ward, Shahupuri, Kolhapur, Maharashtra 416001","E Ward, Shahupuri",16.698594,74.23859709999999,ChIJo3VZAloBwTsR4kkgWRVLJJg,https://www.google.com/maps/place/?q=place_id:ChIJo3VZAloBwTsR4kkgWRVLJJg,part_133,2026-09-22 06:00:30,1599
Metropolis Labs | Blood Test & Diagnostic Centre in Kolhapur,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,+91 20 4717 0429,https://www.metropolisindia.com/lab/diagnostic-centre-in-shivaji-peth-near-tarabai-road-kolhapur,4.8,34.0,"No 1557, near Tarabai Road, A Ward, C Ward, Kolhapur, Maharashtra 416012","A Ward, C Ward",16.694011,74.21608499999999,ChIJx9QoZySrwTsROKW7ItwHCTg,https://www.google.com/maps/place/?q=place_id:ChIJx9QoZySrwTsROKW7ItwHCTg,part_133,2026-09-22 06:00:30,1600
"Manipal TRUtest - Best Diagnostic Lab in Rajarampuri, Kolhapur",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory",416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,+91 99676 37811,https://www.manipaltrutest.com/center-locator/maharashtra/kolhapur/manipal-trutest-blood-test-centre-rajarampuri,4.3,33.0,"3rd Floor, Gaikwad Building, Cotton king showroom, 7th Ln, E Ward, Mahalaxminagar, Rajarampuri, Kolhapur, Maharashtra 416008","E Ward, Mahalaxminagar, Rajarampuri",16.6945652,74.2428412,ChIJg8ZlMylTwDsRulr149ZNKRo,https://www.google.com/maps/place/?q=place_id:ChIJg8ZlMylTwDsRulr149ZNKRo,part_133,2026-09-22 06:00:30,1601
parth pathology laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,N/A,N/A,,,"KOLHAPUR MULTISPECIALITY REHABILITATION CENTER, PALLADIUM BUILDING, E Ward, New Shahupuri, Kolhapur, Maharashtra 416001","E Ward, New Shahupuri",16.70498,74.2337601,ChIJ59J5VwMBwTsRgBwrCLKynB4,https://www.google.com/maps/place/?q=place_id:ChIJ59J5VwMBwTsRgBwrCLKynB4,part_133,2026-09-22 06:00:30,1602
Krystal scan Kagal,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,N/A,N/A,3.9,,"State Bank Of India, Shankarrao Krushnat Naik Colony Rd, Hanbar Galli, Kagal, Maharashtra 416216",Hanbar Galli,16.5806118,74.3149268,ChIJ9wJ3x1n7wDsRHyqGGjHOk1I,https://www.google.com/maps/place/?q=place_id:ChIJ9wJ3x1n7wDsRHyqGGjHOk1I,part_133,2026-09-22 06:00:32,1603
Vaishnavi Pathology Laboratory,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Pathologist",416116,Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganganagar Ichalkaranji S.O,+91 233 230 2090,N/A,2.9,,"Kore Park Apartment, Gandhi Nagar, Vishrambag, Sangli Miraj Kupwad, Maharashtra 416415","Gandhi Nagar, Vishrambag",16.8470752,74.59450009999999,ChIJH0fv8oEiwTsRjLYElMLW0UA,https://www.google.com/maps/place/?q=place_id:ChIJH0fv8oEiwTsRjLYElMLW0UA,part_133,2026-09-22 06:00:32,1604
