business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Janata Clinical Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 94225 95165,N/A,5.0,,"Karad - Chiplun Rd, Gandhi Nagar, Markandi, Chiplun, Maharashtra 415605","Gandhi Nagar, Markandi",17.5252732,73.5286864,ChIJk50El2UHwjsR1WQ4l6rE3XM,https://www.google.com/maps/place/?q=place_id:ChIJk50El2UHwjsR1WQ4l6rE3XM,part_131,2026-09-22 06:42:49
"Lord's Pathology - Home Collection for Blood Test, CBC Test & Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory",415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 84464 20526,https://labs.lordspath.com/lords-in-maharashtra-chiplun-shivaji-chowk-33242,,,"Welding, Shivaji Chowk, opposite SV Press, beside Khare, Chinch Naka, Jama Masjid Moholla, Chiplun, Maharashtra 415605","Chinch Naka, Jama Masjid Moholla",17.530134999999998,73.5174651,ChIJXYJ-GAEHwjsRsr787XLX16o,https://www.google.com/maps/place/?q=place_id:ChIJXYJ-GAEHwjsRsr787XLX16o,part_131,2026-09-22 06:42:49
"Lord's Pathology - Home Collection for Blood Test, CBC Test & Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory",415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 84464 20526,https://labs.lordspath.com/lords-in-maharashtra-chiplun-dali-colony-75225,,,"117, Karad - Chiplun Rd, Gandhi Nagar, Dali Colony, Chiplun, Maharashtra 415605","Gandhi Nagar, Dali Colony",17.5249898,73.5151958,ChIJAZ6NBtYHwjsR19vjrUNyyPM,https://www.google.com/maps/place/?q=place_id:ChIJAZ6NBtYHwjsR19vjrUNyyPM,part_131,2026-09-22 06:42:49
Chikitsa Diagnostics,Pathology Lab and Blood Test,Blood testing service,Blood testing service,415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",N/A,http://www.thesocialreforms.org/,4.9,,"Guhagar Bypass Rd, opposite Desai super bazaar, beside Lakme saloon, Pagmala, Chiplun, Maharashtra 415605",Pagmala,17.519502499999998,73.50952459999999,ChIJp9j3ev4HwjsRFuE3iw_sdfA,https://www.google.com/maps/place/?q=place_id:ChIJp9j3ev4HwjsRFuE3iw_sdfA,part_131,2026-09-22 06:42:49
"Lord's Pathology - Home Collection for Blood Test, CBC Test & Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory",415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 84464 20526,https://labs.lordspath.com/lords-in-maharashtra-chiplun-taluka-parshuram-46767,,,"HG53+74F, Sansthan Shri Bhargavram Taluka Parshuram, Chiplun, Maharashtra 415605",Khend,17.532,73.511,ChIJpaQcxZcHwjsRhGE13Xa71BE,https://www.google.com/maps/place/?q=place_id:ChIJpaQcxZcHwjsRhGE13Xa71BE,part_131,2026-09-22 06:42:49
"Lord's Pathology - Home Collection for Blood Test, CBC Test & Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory",415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 84464 20526,https://labs.lordspath.com/lords-in-maharashtra-chiplun-karjikar-mohalla-24037,,,"GFVP+WR9 Gowalkot, Azad Nagar, Karjikar Mohalla, Chiplun, Maharashtra 415605",Azad Nagar,17.535999999999998,73.508,ChIJlZcKPD8JwjsRhfUv5fQZAkU,https://www.google.com/maps/place/?q=place_id:ChIJlZcKPD8JwjsRhfUv5fQZAkU,part_131,2026-09-22 06:42:49
"Lord's Pathology - Home Collection for Blood Test, CBC Test & Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory",415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 84464 20526,https://labs.lordspath.com/lords-in-maharashtra-chiplun-pedhe-87244,,,"GGQ3+XMF, Azad Nagar, Chiplun, Pedhe, Maharashtra 415605",Azad Nagar,17.538999999999998,73.50399999999999,ChIJC-VSYKIJwjsRAljRKmwGq8Q,https://www.google.com/maps/place/?q=place_id:ChIJC-VSYKIJwjsRAljRKmwGq8Q,part_131,2026-09-22 06:42:49
"Lord's Pathology - Home Collection for Blood Test, CBC Test & Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory",415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 84464 20526,https://labs.lordspath.com/lords-in-maharashtra-chiplun-kapsal-15878,,,"Plot No. 667, Tapperwadi Kapsal, Chiplun, Kapsal, Maharashtra 415605",Tapperwadi Kapsal,17.4954,73.5077,ChIJjUFyaQYHwjsRSFfX1Y3Hmzc,https://www.google.com/maps/place/?q=place_id:ChIJjUFyaQYHwjsRSFfX1Y3Hmzc,part_131,2026-09-22 06:42:49
Neolife Diagnostics,Pathology Lab and Blood Test,Wholesaler,Wholesaler,415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",N/A,http://www.neolifediagnostics.com/,5.0,2.0,"Shree CHS, shop 1,2&3 K.S.Taramani, Plot C-31, Residency, Sector 20C, Airoli, Navi Mumbai, Maharashtra 400708","Sector 20C, Sector-19, Airoli",19.1620791,72.98980209999999,ChIJ1xrq_U655zsRL75_hPJUFdk,https://www.google.com/maps/place/?q=place_id:ChIJ1xrq_U655zsRL75_hPJUFdk,part_131,2026-09-22 06:42:51
Pathology lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,415604,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Kherdi S.O, Adre B.O, Akale B.O",+91 74101 53721,N/A,,,"Chinchwad Station Rd, Gawade Colony, Udyog Nagar, Chinchwad, Pune, Pimpri-Chinchwad, Maharashtra 411033","Gawade Colony, Udyog Nagar, Chinchwad",18.6358112,73.78859709999999,ChIJ68bihbG5wjsRQanhbbKqPL0,https://www.google.com/maps/place/?q=place_id:ChIJ68bihbG5wjsRQanhbbKqPL0,part_131,2026-09-22 06:42:51
