business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Aarogyam Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",+91 76207 57826,https://www.aarogyamlaboratory.com/,4.8,,"First floor, Shree Sai Keshavraj Plaza, opp. Sane Guruji Garden, Chinch Naka, Chiplun, Maharashtra 415605",Chinch Naka,17.5296032,73.5177123,ChIJ3xv-hMwHwjsRADNIZnxue18,https://www.google.com/maps/place/?q=place_id:ChIJ3xv-hMwHwjsRADNIZnxue18,part_132,2026-09-22 06:00:30,3093
Shree Pathology Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",+91 79998 71898,N/A,5.0,,"HMQ6+63W Hospital ward, 19/107, Gulab Lodge Road, Kondagaon, Chhattisgarh 494226",415714,19.5897029,81.6618943,ChIJcXc7yXPPLzoRSQSfR1QFgzQ,https://www.google.com/maps/place/?q=place_id:ChIJcXc7yXPPLzoRSQSfR1QFgzQ,part_132,2026-09-22 06:00:30,3094
Lab Pathology center,Pathology Lab and Blood Test,Pathologist,Pathologist,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",N/A,N/A,,,"Village post Sidhi tehsil jaisinghnagar, Madhya Pradesh 484771",415714,23.6997084,81.6747295,ChIJBVVwtP9lhjkRXMxpwwpgcpo,https://www.google.com/maps/place/?q=place_id:ChIJBVVwtP9lhjkRXMxpwwpgcpo,part_132,2026-09-22 06:00:30,3095
Path Care Pathology Lab - Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",+91 70005 70365,N/A,4.8,,"Shop No. 18, First Floor, Priyadarshini Nagar Colony, New Rajendra Nagar, Raipur, Tikrapara, Chhattisgarh 492001","Priyadarshini Nagar Colony, New Rajendra Nagar",21.2256835,81.6579335,ChIJAYvubSPdKDoR1HYwaqHGzEo,https://www.google.com/maps/place/?q=place_id:ChIJAYvubSPdKDoR1HYwaqHGzEo,part_132,2026-09-22 06:00:30,3096
Pathology Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",N/A,N/A,,,"Unnamed Road, Kalas Area, Kalas, Pune, Maharashtra 411015","Kalas Area, Kalas",18.5809919,73.8715467,ChIJr1eXdtzHwjsR6OAg4hg4xC0,https://www.google.com/maps/place/?q=place_id:ChIJr1eXdtzHwjsR6OAg4hg4xC0,part_132,2026-09-22 06:00:30,3097
PL Pathology,Pathology Lab and Blood Test,Laboratory,Laboratory,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",+91 93409 95926,N/A,4.9,,"Kota, Raipur, Chhattisgarh 492010",Kota,21.257623199999998,81.6036833,ChIJ46bD-ATdKDoRFKOoL-PhwGg,https://www.google.com/maps/place/?q=place_id:ChIJ46bD-ATdKDoRFKOoL-PhwGg,part_132,2026-09-22 06:00:30,3098
Bio Path Pathology Lab collection centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",N/A,N/A,5.0,,"New Khapri, Khapri, Maharashtra 441108",New Khapri,21.052847699999997,79.0631251,ChIJU0feADS_1DsRvkafDjUAMDM,https://www.google.com/maps/place/?q=place_id:ChIJU0feADS_1DsRvkafDjUAMDM,part_132,2026-09-22 06:00:30,3099
Authentic pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",N/A,https://authenticpathologylabs.vercel.app/,4.5,,"P4JG+FMX, Sector 15, Pocket 10, Sector 15G, Rohini, Delhi, 110089","Sector 15, Pocket 10, Sector 15G, Rohini",28.7312479,77.12674229999999,ChIJWWS_WjkBDTkRz8I8Kf3jOsg,https://www.google.com/maps/place/?q=place_id:ChIJWWS_WjkBDTkRz8I8Kf3jOsg,part_132,2026-09-22 06:00:30,3100
Pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",N/A,N/A,,,"MG5X+MXM, Devi Tarkulha, Devi Pur, Uttar Pradesh 273202",415714,26.659222099999997,83.5499138,ChIJV5KzPNtfkTkR5MunIaplVWM,https://www.google.com/maps/place/?q=place_id:ChIJV5KzPNtfkTkR5MunIaplVWM,part_132,2026-09-22 06:00:30,3101
Pathology Centre,Pathology Lab and Blood Test,Medical clinic,Medical clinic,415714,Maharashtra Circle,Goa-Panaji Region,RATNAGIRI DIVISION,"Anjarla S.O, Ade B.O, Adkhaltari B.O",N/A,N/A,,,"South Malaka, Prayagraj, Uttar Pradesh 211001",South Malaka,25.4401911,81.84716259999999,ChIJTYkETbTKmjkRaCSiTJH2Ksk,https://www.google.com/maps/place/?q=place_id:ChIJTYkETbTKmjkRaCSiTJH2Ksk,part_132,2026-09-22 06:00:30,3102
