business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Swastik Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 84598 34370,https://www.swastikpathology.com/,4.7,80.0,"Shop No- 108, Kailash Market, Railway Station Road, Ahilyabai Holkar Chowk, near Jai Towers, Padampura, Chhatrapati Sambhajinagar, Maharashtra 431005","Rachanakar Colony, Padampura",19.8671079,75.3194348,ChIJ0VmOZmeY2zsRm8tfFgpyAD4,https://www.google.com/maps/place/?q=place_id:ChIJ0VmOZmeY2zsRm8tfFgpyAD4,part_138,2026-09-22 06:22:52
Metropolis Labs | Blood Test & Diagnostic Centre in Gharkheda,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 20 4717 0030,https://www.metropolisindia.com/lab/diagnostic-centre-in-sutgirni-chowk-near-gharkheda-parisar-aurangabad,4.8,165.0,"Shop No 1 & 2, Phase 1, Pride Enigma, Shivaji Nagar Rd, near Gharkheda Parisar, Sutgirni Chowk, Laxmi Nagar, Building, Chhatrapati Sambhajinagar, Maharashtra 431009","Sutgirni Chowk, Laxmi Nagar, Building",19.8589484,75.3462888,ChIJSVVVVWKi2zsRw0wiPftK1BI,https://www.google.com/maps/place/?q=place_id:ChIJSVVVVWKi2zsRw0wiPftK1BI,part_138,2026-09-22 06:22:52
Anjali Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Laboratory",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 240 238 0937,N/A,3.9,52.0,"V9V4+R83, Plot No. 6, Baliram Patil High School Road, Sawarkar Chowk Sector D, Shree Ganesh Housing Society, N 9, Cidco, near to Suprabha Hospital, Gurunagar Housing Society, Navbharat Housing Society, N 8, Cidco, Chhatrapati Sambhajinagar, Maharashtra 431003","Gurunagar Housing Society, Navbharat Housing Society, N 8, Cidco",19.8957062,75.35480849999999,ChIJY7xpoxWY2zsRm1QXwKPKOoE,https://www.google.com/maps/place/?q=place_id:ChIJY7xpoxWY2zsRm1QXwKPKOoE,part_138,2026-09-22 06:22:52
Samarth Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Pathologist",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 240 233 3885,N/A,3.1,16.0,"140, Akruti Arcade, opposite Varad Ganesh Mandir Road, Samarth Nagar, Chhatrapati Sambhajinagar, Maharashtra 431001",Samarth Nagar,19.8784019,75.3186999,ChIJuWyhZGqY2zsRNHCJUg-NzhQ,https://www.google.com/maps/place/?q=place_id:ChIJuWyhZGqY2zsRNHCJUg-NzhQ,part_138,2026-09-22 06:22:52
Mangal Medi Center,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Medical Center",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 240 236 1986,N/A,3.6,35.0,"""Anudi"" Plot No. 101, Kalda Corner, Shreya Nagar, Chhatrapati Sambhajinagar, Maharashtra 431005","Mitra Mandal Colony, New Usmanpura",19.868839899999998,75.3337535,ChIJVVVVlWSY2zsRd5zKSYi7Hl8,https://www.google.com/maps/place/?q=place_id:ChIJVVVVlWSY2zsRd5zKSYi7Hl8,part_138,2026-09-22 06:22:52
Manipal TRUtest - Best Diagnostic Centre in Aurangabad,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Pathologist",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 77026 66800,https://www.manipaltrutest.com/,4.7,13.0,"Samarth Nagar, Varad Ganesh Mandir Rd, behind varad Ganesh temple, near City Bus Station Road, Samarth Nagar, Chhatrapati Sambhajinagar, Maharashtra 431001",Samarth Nagar,19.8787353,75.3179945,ChIJlXZYmQCZ2zsRGcgVWSVmmQU,https://www.google.com/maps/place/?q=place_id:ChIJlXZYmQCZ2zsRGcgVWSVmmQU,part_138,2026-09-22 06:22:52
Sahayadri Sonography Centre,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, X-ray lab",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 91456 52575,N/A,3.3,81.0,"1 st Floor, Mandeep Towers, Jalna Rd, opposite Hotel Amarpreet, New Balaji Nagar, Sindhi Colony, Chhatrapati Sambhajinagar, Maharashtra 431001","New Balaji Nagar, Sindhi Colony",19.874938999999998,75.33451,ChIJs18jJXGY2zsRIJh_Z5Zt2gs,https://www.google.com/maps/place/?q=place_id:ChIJs18jJXGY2zsRIJh_Z5Zt2gs,part_138,2026-09-22 06:22:52
Ellora Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Hospital, Medical clinic, Pathologist",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 240 235 3182,N/A,3.0,36.0,"1, Jalna Rd, opp. Totala hospital, Raghuveer Nagar, Venkatesh Nagar, Mondha, Chhatrapati Sambhajinagar, Maharashtra 431001","Raghuveer Nagar, Venkatesh Nagar, Mondha",19.8784138,75.3474252,ChIJq6qqZpmi2zsR1MPBinXQtfw,https://www.google.com/maps/place/?q=place_id:ChIJq6qqZpmi2zsR1MPBinXQtfw,part_138,2026-09-22 06:22:52
Chopde Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 90964 77292,N/A,2.0,2.0,"R8WM+6QM, Amdar Rd, Opposite Madhu Mangal Karyalay, Satara Parisar, Chhatrapati Sambhajinagar, Maharashtra 431010",Satara Parisar,19.845595799999998,75.3344316,ChIJWWEqa3ui2zsRSVSOLrRbvsc,https://www.google.com/maps/place/?q=place_id:ChIJWWEqa3ui2zsRSVSOLrRbvsc,part_138,2026-09-22 06:22:52
aurangabad pathology lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 95955 58147,N/A,4.0,,"shop no 01, Central Naka Rd, Indira Nagar, Mondha, Chhatrapati Sambhajinagar, Maharashtra 431001","Indira Nagar, Mondha",19.884918799999998,75.3506605,ChIJA8hTAJmj2zsRix1FNig6JX0,https://www.google.com/maps/place/?q=place_id:ChIJA8hTAJmj2zsRix1FNig6JX0,part_138,2026-09-22 06:22:53
SARDA PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Pathologist",423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",+91 240 233 3851,N/A,4.2,,"The, 4, Jalna Road, Akashwani Rd, opposite Saint Francis School, near totla hospital, Raghuveer Nagar, Venkatesh Nagar, M G M, Chhatrapati Sambhajinagar, Maharashtra 431001","Raghuveer Nagar, Venkatesh Nagar, M G M",19.8783726,75.3477758,ChIJ54zrV5mi2zsRyhmI328eOGQ,https://www.google.com/maps/place/?q=place_id:ChIJ54zrV5mi2zsRyhmI328eOGQ,part_138,2026-09-22 06:22:53
General pathlabs,Pathology Lab and Blood Test,Blood testing service,Blood testing service,423701,Maharashtra Circle,Aurangabad Region,Aurangabad Division,"Vaijapur S.O, Akoli Wadgaon B.O, Bhaggaon B.O",N/A,N/A,4.4,,"1, Chikkathogur Main Rd, near Central Bank Of India ATM, Vasthu Nagar, Pragathi Nagar, Electronic City, Bengaluru, Karnataka 560100","Vasthu Nagar, Pragathi Nagar, Electronic City",12.860171099999999,77.6543075,ChIJ3Xe9KxVtrjsRYEPdqv7BQFg,https://www.google.com/maps/place/?q=place_id:ChIJ3Xe9KxVtrjsRYEPdqv7BQFg,part_138,2026-09-22 06:22:53
