business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
TRIKSHA PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Blood testing service,Blood testing service,422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 77680 22708,N/A,5.0,100.0,"Shop no 8, Indra Plaza, Jail Rd, Opposite Manjula Karyalay, Nashik Road, Nashik, Maharashtra 422101","Opposite Manjula Karyalay, Nashik Road",19.972862799999998,73.84100889999999,ChIJJe7oHwDr3TsRuxS81tCEFbU,https://www.google.com/maps/place/?q=place_id:ChIJJe7oHwDr3TsRuxS81tCEFbU,part_137,2026-09-22 06:01:33
SHREE BALAJI PATHOLOGY LAB,Pathology Lab and Blood Test,Blood testing service,Blood testing service,422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 90218 32854,N/A,5.0,31.0,"All Care Multi-Speciality Hospital, Jail Rd, Near Indira Gandhi Statue, Pintoo Colony, Narayan Bapu Nagar, Nashik, Maharashtra 422101","Near Indira Gandhi Statue, Pintoo Colony, Narayan Bapu Nagar",19.976729799999998,73.8369352,ChIJz33mUNnr3TsRuZn3_7BGNrI,https://www.google.com/maps/place/?q=place_id:ChIJz33mUNnr3TsRuZn3_7BGNrI,part_137,2026-09-22 06:01:33
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Nashik Road,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/maharashtra/nashik/pathology-lab-aute-nagar-15298,5.0,19.0,"Jai Bhavani Rd, Aute Nagar, Gandhi Nagar Airport Area, Nashik Road, Nashik, Maharashtra 422102","Aute Nagar, Gandhi Nagar Airport Area, Nashik Road",19.944703999999998,73.82709969999999,ChIJ2c58DKCV3TsRuO32oj9DNDo,https://www.google.com/maps/place/?q=place_id:ChIJ2c58DKCV3TsRuO32oj9DNDo,part_137,2026-09-22 06:01:33
Surya Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 93700 47999,http://suryapathlab.com/,4.7,38.0,"Jail Rd, Opposite Manjula Karyalay, Triveni park, Nashik, Maharashtra 422101","Opposite Manjula Karyalay, Triveni park",19.972981,73.84084299999999,ChIJoZRjZqfq3TsRdfFlz3oXoI0,https://www.google.com/maps/place/?q=place_id:ChIJoZRjZqfq3TsRdfFlz3oXoI0,part_137,2026-09-22 06:01:33
Yash Clinical Computerised Pathology Lab Nashik,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Drug Testing Laboratory, HIV testing center, Medical laboratory",422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 94239 63726,N/A,4.5,8.0,"9A, trimbak complex, Shahu Maharaj Path, Nashik Road, Nashik, Maharashtra 422101","Rajwada Nagar, Nashik Road",19.9500377,73.8385527,ChIJ3dmss-WV3TsR1Xqy1qvDtJA,https://www.google.com/maps/place/?q=place_id:ChIJ3dmss-WV3TsR1Xqy1qvDtJA,part_137,2026-09-22 06:01:33
Gajanan Pathology Laboratory,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Medical laboratory",422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 99700 14810,N/A,5.0,18.0,"Shop no.6, Girija Apartment , Near Dream Gharkul, Shivaji Nagar, Jail Rd, Nashik Road, Nashik, Maharashtra 422101",Nashik Road,19.974916099999998,73.8390654,ChIJ8wwwQADr3TsRlwGx8qPnCWw,https://www.google.com/maps/place/?q=place_id:ChIJ8wwwQADr3TsRlwGx8qPnCWw,part_137,2026-09-22 06:01:33
HealthCare Clinical Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 78755 72811,N/A,4.8,33.0,"Shop No. 104, Business Icon, Jail Rd, Near Indira Gandhi Statue, Pintoo Colony, Nashik Road, Nashik, Maharashtra 422101","Near Indira Gandhi Statue, Pintoo Colony, Nashik Road",19.9768342,73.83707799999999,ChIJyXcuUEmV3TsRGrDty3THM_Q,https://www.google.com/maps/place/?q=place_id:ChIJyXcuUEmV3TsRGrDty3THM_Q,part_137,2026-09-22 06:01:33
Chirayu computerised clinical lab,Pathology Lab and Blood Test,Laboratory,"Laboratory, Diagnostic center",422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 83291 17734,https://business.google.com/n/2453706716101179802/searchprofile?hl=en-GB,4.6,11.0,"om hospital, Gaikwad Mala Rd, DattaMandir, Deolali Gaon, Nashik, Maharashtra 422101","DattaMandir, Deolali Gaon",19.9528204,73.83578229999999,ChIJQ4bIKQCV3TsRji-XKtHfUho,https://www.google.com/maps/place/?q=place_id:ChIJQ4bIKQCV3TsRji-XKtHfUho,part_137,2026-09-22 06:01:33
"Agilus Diagnostics - Jail Road, Nashik | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 80 3783 8996,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-ashtvinayak-nagar-nashik-377032/Home?utm_source=locator&utm_medium=googleplaces,5.0,10.0,"Laxmi Varsha Apartment, No 26/B, Jail Rd, opposite NDVS Bank, Ashtvinayak Nagar, Nashik, Maharashtra 422101",Ashtvinayak Nagar,19.9722379,73.8409989,ChIJT23LyS_r3TsR2zLzi0TZwrM,https://www.google.com/maps/place/?q=place_id:ChIJT23LyS_r3TsR2zLzi0TZwrM,part_137,2026-09-22 06:01:33
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups in Nashik,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",422101,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Nashik Road H.O, Idgaon Devlali S.O, India Security Press S.O",+91 95270 24800,https://www.apollodiagnostics.in/,3.7,3.0,"Shop No 2, Golden Apartment, Road, Gulmohar Colony, Anand Nagar, Deolali Gaon, Nashik, Maharashtra 422101","Gulmohar Colony, Anand Nagar, Deolali Gaon",19.9502179,73.8310335,ChIJI9dIxIuV3TsRt701lyGZ10w,https://www.google.com/maps/place/?q=place_id:ChIJI9dIxIuV3TsRt701lyGZ10w,part_137,2026-09-22 06:01:33
