business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Aadishakti Computerised Clinical Lab.,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 97677 86377,N/A,5.0,,"Shop No 2D, Shrilkha Complex, Dist, Mahalaxmi Rd, Khadakpura, Sinnar, Maharashtra 422103",Khadakpura,19.8461972,73.9988942,ChIJrxkEOVu63TsRzjQI1TkVLrQ,https://www.google.com/maps/place/?q=place_id:ChIJrxkEOVu63TsRzjQI1TkVLrQ,part_137,2026-09-22 06:02:49
Krsnaa Daignostics Pvt. Ltd. (SMBT Medical College),Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Blood testing service, Diagnostic center, HIV testing center, Paternity testing service, Pathologist, STD testing service",422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",N/A,http://www.krsnaadiagnostics.com/,5.0,,"SMBT Medical College Nandi Hills, Ghoti - Sinnar Rd, Tal Egatpuri, Dist, Dhamangaon, Ghoti Khurd, Maharashtra 422010","Tal Egatpuri, Dist",19.7616843,73.76897129999999,ChIJtfKkL-eZ3TsRIbIzQdhdHuA,https://www.google.com/maps/place/?q=place_id:ChIJtfKkL-eZ3TsRIbIzQdhdHuA,part_137,2026-09-22 06:02:49
Swasthyalife Diagnostics Health Services-Devlali Camp,Pathology Lab and Blood Test,Laboratory,Laboratory,422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 96997 65259,N/A,4.7,,"Main St, near Dr. Swadi Hospital & Murli Hardware, Deolali Camp, Sansari, Maharashtra 422401",Deolali Camp,19.9031138,73.83028449999999,ChIJZzEd-ymV3TsRgeVs0VdlGts,https://www.google.com/maps/place/?q=place_id:ChIJZzEd-ymV3TsRgeVs0VdlGts,part_137,2026-09-22 06:02:49
Devansh Pathology laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 74481 30512,N/A,4.9,,"Shop no 4 Pushpak paradise Kala Nagar Len. 5 Dindori Road, Meri - Rasbihari Link Rd, Mhasrul Gaon, Nashik, Maharashtra 422004","Kalananagar, Mhasrul Gaon",20.0356554,73.8088815,ChIJz_7BRWLr3TsRdS8Ud9HJr34,https://www.google.com/maps/place/?q=place_id:ChIJz_7BRWLr3TsRdS8Ud9HJr34,part_137,2026-09-22 06:02:49
Lakshmi Diagnostics & Pathology Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 76207 60568,N/A,5.0,,"Surana Complex, J M, Ugaon Rd, Niphad, Maharashtra 422303",422103,20.0796985,74.10956519999999,ChIJIaN8LADP3TsRGZZOIsV8Sxs,https://www.google.com/maps/place/?q=place_id:ChIJIaN8LADP3TsRGZZOIsV8Sxs,part_137,2026-09-22 06:02:50
Bhagwati Pathology Lab | Best Pathology Lab in Ozar/Nashik,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 88558 70413,N/A,5.0,,"Bazar Peath Near of mali Mangal Karylay, Ozar (mig), TAl-Niphad Dist, Maharashtra 422207",Viman Nagar,20.0942678,73.9258304,ChIJg4XVZiXD3TsRb67EOu0zoiQ,https://www.google.com/maps/place/?q=place_id:ChIJg4XVZiXD3TsRb67EOu0zoiQ,part_137,2026-09-22 06:02:50
Metropolis Labs | Blood Test & Diagnostic Centre in Nashik,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 20 4717 0003,https://www.metropolisindia.com/lab/diagnostic-centre-in-mhasrul-opposite-bpcl-petrol-pump-nashik,4.8,,"Shop No 5, Hari Om Prestige Apartment, Dindori Rd, opposite BPCL Petrol Pump, Kalananagar, Mhasrul Gaon, Nashik, Maharashtra 422004","Kalananagar, Mhasrul Gaon",20.037273499999998,73.80431449999999,ChIJSzKyJZPr3TsRwmNh3jVJ_iM,https://www.google.com/maps/place/?q=place_id:ChIJSzKyJZPr3TsRwmNh3jVJ_iM,part_137,2026-09-22 06:02:50
LABPLEX PATH LAB,Pathology Lab and Blood Test,Laboratory,"Laboratory, Service establishment",422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 96508 63919,https://labplexpathlab.com/,4.9,16.0,"LABPLEX PATH LAB, 422103, India",422103,28.6083118,76.9802184,ChIJPaVkJnuyfW8Rrj0KgYN4nl8,https://www.google.com/maps/place/?q=place_id:ChIJPaVkJnuyfW8Rrj0KgYN4nl8,part_137,2026-09-22 06:02:52
KV Labs - Path Lab,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Service establishment",422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",N/A,N/A,5.0,1.0,"KV Labs - Path Lab, 422103, India",422103,28.587809,77.05514749999999,ChIJL5tabM4bDTkRNAVF_Y9wXtU,https://www.google.com/maps/place/?q=place_id:ChIJL5tabM4bDTkRNAVF_Y9wXtU,part_137,2026-09-22 06:02:52
D-STAR PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,422103,Maharashtra Circle,Navi Mumbai Region,Nasik Division,"Sinnar S.O, Baragaonpimpri B.O, Devpur B.O",+91 84688 84904,N/A,4.9,121.0,"Manik Baug, Indian oil petrol pump, SN.39/1A/1, Sinhgad Rd, opp. Indian Hume Pipe Company, Niranjan Park, Vadgaon Budruk, Pune, Maharashtra 411051","Niranjan Park, Vadgaon Budruk",18.4708362,73.82167559999999,ChIJH5wa6ISVwjsRSIBCGRG9W1E,https://www.google.com/maps/place/?q=place_id:ChIJH5wa6ISVwjsRSIBCGRG9W1E,part_137,2026-09-22 06:02:52
